customer_index,predicted_probability,predicted_label,confidence_band,actual_label
32550,0.3575,0,medium,0
3828,0.1372,0,low,0
35601,0.5476,0,medium,0
2151,0.1161,0,low,0
13172,0.2727,0,low,0
21627,0.1923,0,low,0
31773,0.5221,0,medium,0
22981,0.486,0,medium,0
39934,0.3347,0,medium,0
17818,0.0666,0,low,0
34985,0.2943,0,low,0
29992,0.8229,1,high,0
13663,0.3374,0,medium,0
7005,0.0684,0,low,0
33126,0.0865,0,low,0
37812,0.7199,1,high,0
23023,0.0492,0,low,0
15688,0.3156,0,medium,0
19420,0.3818,0,medium,0
8365,0.0812,0,low,0
13090,0.4034,0,medium,0
11481,0.3305,0,medium,0
26067,0.2968,0,low,0
6002,0.0809,0,low,0
29822,0.3438,0,medium,0
35941,0.7722,1,high,1
35987,0.5338,0,medium,0
11910,0.311,0,medium,0
41079,0.8526,1,high,0
10730,0.1819,0,low,0
11770,0.1456,0,low,0
34676,0.4848,0,medium,0
10517,0.1439,0,low,0
35032,0.5695,0,medium,0
34938,0.3905,0,medium,0
5724,0.0738,0,low,0
10961,0.4585,0,medium,0
14611,0.5915,0,medium,0
18970,0.055,0,low,0
8930,0.2049,0,low,0
25560,0.2363,0,low,0
21015,0.1488,0,low,0
26665,0.3939,0,medium,0
15991,0.1608,0,low,0
6765,0.2217,0,low,0
9691,0.325,0,medium,0
29526,0.0809,0,low,0
6791,0.0648,0,low,0
37526,0.7401,1,high,0
14473,0.3305,0,medium,0
13980,0.3685,0,medium,0
24595,0.0927,0,low,0
6514,0.2362,0,low,0
8027,0.1235,0,low,0
12255,0.0466,0,low,0
7160,0.2155,0,low,0
28674,0.2493,0,low,0
6215,0.1206,0,low,0
14946,0.1668,0,low,0
9085,0.2586,0,low,0
12564,0.1902,0,low,0
5191,0.1504,0,low,0
28027,0.4506,0,medium,0
39153,0.9767,1,high,1
20185,0.3784,0,medium,0
29156,0.2316,0,low,0
17765,0.1738,0,low,0
40557,0.9013,1,high,1
24896,0.219,0,low,0
9182,0.3144,0,medium,0
33515,0.4153,0,medium,1
22042,0.302,0,medium,0
14661,0.2185,0,low,0
38457,0.9349,1,high,1
11773,0.2621,0,low,0
18925,0.1118,0,low,0
22150,0.2762,0,low,0
16649,0.0023,0,low,0
612,0.0903,0,low,0
35211,0.5736,0,medium,0
29926,0.1447,0,low,0
34023,0.4434,0,medium,0
11398,0.4158,0,medium,0
31240,0.5081,0,medium,0
906,0.2544,0,low,0
26112,0.161,0,low,0
11137,0.1749,0,low,0
23138,0.1964,0,low,0
28233,0.645,0,medium,0
15489,0.3734,0,medium,1
37876,0.5039,0,medium,0
14533,0.3186,0,medium,0
31993,0.3194,0,medium,0
39125,0.8717,1,high,1
8814,0.2258,0,low,0
39210,0.8715,1,high,1
16760,0.4316,0,medium,0
11717,0.3303,0,medium,1
602,0.1578,0,low,0
31320,0.1243,0,low,0
36283,0.5441,0,medium,0
20026,0.4386,0,medium,0
38005,0.8375,1,high,1
14217,0.1297,0,low,0
12515,0.3585,0,medium,0
27546,0.2324,0,low,0
66,0.2662,0,low,0
15496,0.158,0,low,0
34386,0.0442,0,low,0
8160,0.15,0,low,0
25725,0.2356,0,low,0
13255,0.3635,0,medium,0
3243,0.1203,0,low,0
24330,0.1542,0,low,0
41141,0.8952,1,high,1
33106,0.252,0,low,0
35822,0.1482,0,low,0
28512,0.2174,0,low,0
12877,0.2632,0,low,0
29558,0.2487,0,low,0
36668,0.7728,1,high,0
12193,0.1418,0,low,0
7383,0.2253,0,low,0
21987,0.2256,0,low,0
38597,0.7197,1,high,1
28739,0.3892,0,medium,0
28345,0.16,0,low,0
19324,0.4036,0,medium,0
12377,0.2262,0,low,0
40633,0.9077,1,high,0
19623,0.3753,0,medium,0
9945,0.1133,0,low,0
20672,0.3827,0,medium,0
13080,0.407,0,medium,0
4024,0.1734,0,low,0
5144,0.1915,0,low,0
3899,0.1446,0,low,0
39505,0.9787,1,high,1
35108,0.2991,0,low,0
9290,0.2464,0,low,0
16878,0.2354,0,low,0
11785,0.3075,0,medium,0
12015,0.2464,0,low,0
8979,0.3362,0,medium,0
4207,0.208,0,low,0
38953,0.5016,0,medium,0
38959,0.8681,1,high,1
26793,0.3675,0,medium,0
27627,0.0801,0,low,0
12651,0.323,0,medium,0
36006,0.5771,0,medium,1
38904,0.8275,1,high,0
26017,0.2069,0,low,0
26103,0.3512,0,medium,0
21077,0.1908,0,low,0
14951,0.4371,0,medium,0
3338,0.1621,0,low,1
795,0.2779,0,low,0
2594,0.2063,0,low,0
11900,0.0098,0,low,0
19217,0.188,0,low,0
7235,0.2138,0,low,0
3654,0.2425,0,low,0
26006,0.3176,0,medium,0
38507,0.8279,1,high,0
5360,0.3027,0,medium,0
34070,0.5256,0,medium,1
27488,0.2759,0,low,0
8247,0.1707,0,low,0
36621,0.9322,1,high,0
37610,0.9081,1,high,1
9195,0.1803,0,low,0
2848,0.1526,0,low,0
10883,0.2376,0,low,0
21848,0.2854,0,low,0
35701,0.4643,0,medium,0
706,0.153,0,low,0
31234,0.2805,0,low,0
14739,0.1187,0,low,0
5871,0.3287,0,medium,0
583,0.056,0,low,0
32171,0.288,0,low,0
10823,0.5677,0,medium,0
3118,0.1682,0,low,0
24569,0.2379,0,low,0
36626,0.8806,1,high,1
15049,0.3626,0,medium,0
32682,0.4176,0,medium,0
20446,0.426,0,medium,0
29645,0.1921,0,low,0
39631,0.1631,0,low,1
26004,0.2887,0,low,0
25944,0.1545,0,low,0
9586,0.2318,0,low,0
12561,0.1216,0,low,0
4366,0.2032,0,low,0
282,0.1124,0,low,0
32118,0.1351,0,low,0
27547,0.16,0,low,0
26753,0.4018,0,medium,0
36859,0.6569,1,high,0
14474,0.0922,0,low,0
28754,0.7236,1,high,0
33430,0.0981,0,low,0
23722,0.2369,0,low,0
28039,0.6358,0,medium,0
7465,0.2022,0,low,0
22181,0.2169,0,low,0
35850,0.7692,1,high,0
3826,0.1872,0,low,0
25154,0.3681,0,medium,0
19645,0.1889,0,low,0
8786,0.2683,0,low,0
23937,0.3749,0,medium,0
1844,0.0989,0,low,0
31270,0.157,0,low,0
2942,0.1089,0,low,0
18266,0.3761,0,medium,0
851,0.1768,0,low,0
8298,0.093,0,low,0
24787,0.084,0,low,0
12269,0.1852,0,low,0
18363,0.0601,0,low,0
16228,0.4273,0,medium,0
16247,0.1394,0,low,0
28669,0.4047,0,medium,0
8039,0.1372,0,low,0
34452,0.4392,0,medium,0
37786,0.8849,1,high,0
38603,0.2813,0,low,1
35735,0.2544,0,low,0
32332,0.3259,0,medium,0
23996,0.4879,0,medium,0
28003,0.6615,1,high,1
2004,0.1855,0,low,0
680,0.1157,0,low,0
38673,0.8065,1,high,0
22993,0.3479,0,medium,0
6120,0.1659,0,low,0
34464,0.4462,0,medium,0
30169,0.8724,1,high,0
26486,0.2048,0,low,0
30532,0.3959,0,medium,0
5370,0.1562,0,low,0
40394,0.9226,1,high,1
1412,0.1437,0,low,0
4621,0.1328,0,low,0
16588,0.3522,0,medium,1
684,0.1586,0,low,0
28234,0.561,0,medium,0
16736,0.3901,0,medium,0
25129,0.2684,0,low,0
21632,0.0923,0,low,0
15556,0.3774,0,medium,0
15515,0.3292,0,medium,0
15574,0.334,0,medium,0
9592,0.1919,0,low,0
17755,0.0689,0,low,0
35976,0.6262,0,medium,0
23051,0.2504,0,low,0
24039,0.8462,1,high,0
31344,0.1502,0,low,0
5021,0.0895,0,low,0
37632,0.6387,0,medium,0
30480,0.7498,1,high,0
40144,0.9176,1,high,1
27012,0.3211,0,medium,0
19509,0.2688,0,low,0
1204,0.1566,0,low,0
5906,0.0787,0,low,0
17118,0.3347,0,medium,0
6597,0.1024,0,low,0
29289,0.2888,0,low,0
32576,0.3342,0,medium,0
9598,0.2939,0,low,0
22661,0.2409,0,low,0
34848,0.1332,0,low,0
9001,0.2121,0,low,0
18734,0.1821,0,low,0
27117,0.2698,0,low,0
17078,0.1792,0,low,0
40923,0.3295,0,medium,0
25007,0.2049,0,low,0
221,0.0877,0,low,0
31389,0.1612,0,low,0
14448,0.2963,0,low,0
5711,0.2664,0,low,0
21292,0.3254,0,medium,0
19832,0.2443,0,low,0
28312,0.8421,1,high,1
24235,0.1328,0,low,0
17690,0.2851,0,low,0
21449,0.1284,0,low,0
2920,0.2207,0,low,0
9929,0.1819,0,low,0
5748,0.1406,0,low,0
17641,0.3836,0,medium,0
31324,0.2059,0,low,0
24360,0.24,0,low,0
35206,0.5469,0,medium,0
587,0.1433,0,low,0
25364,0.0486,0,low,0
33250,0.4193,0,medium,0
36606,0.9383,1,high,1
35053,0.3886,0,medium,0
1157,0.0941,0,low,0
14213,0.4387,0,medium,0
16218,0.0484,0,low,0
26256,0.3356,0,medium,0
29336,0.3182,0,medium,0
29680,0.2638,0,low,0
33687,0.2325,0,low,0
38081,0.8503,1,high,1
3872,0.0427,0,low,0
13653,0.3933,0,medium,0
14394,0.027,0,low,0
3844,0.1326,0,low,0
18449,0.2463,0,low,0
9643,0.1943,0,low,0
8450,0.3962,0,medium,0
5727,0.2086,0,low,0
9572,0.2939,0,low,1
16592,0.2852,0,low,0
20008,0.2922,0,low,0
29423,0.4217,0,medium,0
27510,0.2844,0,low,0
31870,0.6858,1,high,1
3166,0.2576,0,low,0
28420,0.5264,0,medium,0
12122,0.2389,0,low,0
31165,0.3443,0,medium,1
14798,0.6598,1,high,0
17944,0.031,0,low,1
24876,0.1157,0,low,0
10716,0.2278,0,low,0
14332,0.172,0,low,0
2756,0.124,0,low,0
33346,0.2623,0,low,0
25894,0.3653,0,medium,0
29178,0.3229,0,medium,0
8516,0.4893,0,medium,0
21662,0.2201,0,low,0
20167,0.2362,0,low,0
22572,0.4279,0,medium,0
3971,0.2158,0,low,0
5848,0.0989,0,low,0
33600,0.1093,0,low,0
23664,0.2485,0,low,0
28350,0.4172,0,medium,1
26829,0.1487,0,low,0
7731,0.1511,0,low,1
29521,0.1877,0,low,0
11100,0.1754,0,low,1
20526,0.5056,0,medium,1
20215,0.2331,0,low,0
37470,0.8098,1,high,1
32078,0.3788,0,medium,0
14475,0.4006,0,medium,0
16591,0.351,0,medium,0
19487,0.2015,0,low,0
37668,0.8192,1,high,0
17816,0.1897,0,low,0
36587,0.7787,1,high,0
33626,0.4314,0,medium,0
6867,0.1291,0,low,0
15833,0.2864,0,low,0
863,0.2708,0,low,0
31899,0.2519,0,low,0
10252,0.379,0,medium,0
36627,0.747,1,high,0
166,0.1986,0,low,0
22451,0.2519,0,low,0
905,0.1205,0,low,0
14110,0.3395,0,medium,0
7559,0.2009,0,low,0
18181,0.1299,0,low,0
25272,0.194,0,low,0
28837,0.1411,0,low,0
5456,0.1666,0,low,0
24664,0.1106,0,low,0
3981,0.1959,0,low,0
18146,0.139,0,low,0
34187,0.5047,0,medium,0
9485,0.3496,0,medium,0
2185,0.1102,0,low,0
11648,0.0164,0,low,0
16920,0.0779,0,low,1
5751,0.1148,0,low,0
18790,0.0009,0,low,0
12830,0.4105,0,medium,0
35625,0.5215,0,medium,0
18556,0.1074,0,low,0
20814,0.271,0,low,0
6151,0.213,0,low,0
1368,0.2717,0,low,0
23754,0.0854,0,low,0
12044,0.2625,0,low,0
17656,0.3675,0,medium,0
3699,0.169,0,low,0
34545,0.3939,0,medium,0
11854,0.1662,0,low,0
13950,0.2704,0,low,0
20951,0.2651,0,low,0
4921,0.2232,0,low,0
12103,0.2916,0,low,0
1746,0.1361,0,low,0
18996,0.2677,0,low,0
28407,0.7752,1,high,1
6217,0.1544,0,low,0
5070,0.1369,0,low,0
10642,0.0707,0,low,0
3010,0.1718,0,low,0
17553,0.0858,0,low,0
11989,0.2399,0,low,0
39219,0.9095,1,high,1
28009,0.5049,0,medium,0
20705,0.5436,0,medium,1
3007,0.0748,0,low,0
25375,0.1375,0,low,0
19747,0.2583,0,low,0
13202,0.2245,0,low,0
40161,0.9836,1,high,1
39060,0.8529,1,high,1
23938,0.0852,0,low,0
23100,0.1561,0,low,0
27194,0.0691,0,low,0
527,0.1851,0,low,0
21613,0.1875,0,low,0
29951,0.5478,0,medium,0
6195,0.2237,0,low,0
13063,0.4891,0,medium,0
16945,0.3402,0,medium,0
36001,0.6285,0,medium,0
4125,0.1802,0,low,0
9595,0.1643,0,low,0
25434,0.343,0,medium,0
17381,0.3387,0,medium,0
16864,0.2409,0,low,0
11010,0.0069,0,low,0
29387,0.172,0,low,0
20999,0.2318,0,low,0
37650,0.7065,1,high,1
40853,0.7324,1,high,0
27667,0.1297,0,low,0
17017,0.2519,0,low,0
15789,0.3886,0,medium,0
14063,0.3931,0,medium,0
27681,0.0659,0,low,0
25854,0.2766,0,low,0
15689,0.4831,0,medium,0
4554,0.127,0,low,0
1194,0.1153,0,low,0
40254,0.3413,0,medium,0
37785,0.7051,1,high,0
14983,0.3183,0,medium,0
22276,0.2933,0,low,0
3472,0.2345,0,low,0
31168,0.234,0,low,0
33481,0.3276,0,medium,1
27290,0.4079,0,medium,0
28378,0.6767,1,high,1
28553,0.546,0,medium,0
886,0.1153,0,low,0
11184,0.2282,0,low,0
5276,0.1286,0,low,0
24889,0.0838,0,low,0
24143,0.245,0,low,0
39047,0.9306,1,high,0
6666,0.1741,0,low,0
15292,0.3276,0,medium,0
4625,0.0888,0,low,0
36468,0.9606,1,high,1
32816,0.2886,0,low,0
20435,0.1841,0,low,0
15000,0.2563,0,low,0
39217,0.9726,1,high,1
6954,0.115,0,low,0
13419,0.3501,0,medium,0
29475,0.4527,0,medium,0
11614,0.4664,0,medium,0
29694,0.2506,0,low,0
31752,0.1865,0,low,0
39524,0.5195,0,medium,0
36960,0.6468,0,medium,1
2632,0.1316,0,low,0
39228,0.9831,1,high,1
37960,0.822,1,high,1
34137,0.3343,0,medium,0
8820,0.2527,0,low,0
11466,0.1481,0,low,0
14848,0.1479,0,low,0
13654,0.3562,0,medium,0
37768,0.7253,1,high,0
5816,0.1725,0,low,0
3321,0.0487,0,low,0
16282,0.1797,0,low,0
22949,0.4457,0,medium,0
26769,0.3506,0,medium,0
9621,0.1499,0,low,0
4074,0.2541,0,low,0
18147,0.4766,0,medium,1
39137,0.922,1,high,1
5366,0.1847,0,low,0
38896,0.8881,1,high,1
32531,0.21,0,low,0
10652,0.2179,0,low,0
32315,0.3236,0,medium,0
16061,0.4767,0,medium,0
25366,0.2806,0,low,0
32415,0.3107,0,medium,0
5088,0.155,0,low,0
1011,0.2306,0,low,0
26272,0.3959,0,medium,0
24157,0.0873,0,low,0
23817,0.2234,0,low,0
22619,0.1622,0,low,0
28411,0.4565,0,medium,0
13077,0.3034,0,medium,0
39803,0.9712,1,high,1
1661,0.2395,0,low,0
11263,0.2136,0,low,0
9932,0.142,0,low,0
13936,0.4159,0,medium,0
5313,0.1487,0,low,0
4205,0.1799,0,low,0
39329,0.9333,1,high,1
6339,0.0565,0,low,0
3910,0.2299,0,low,0
12073,0.0066,0,low,0
8622,0.3221,0,medium,0
27505,0.3143,0,medium,0
13250,0.3907,0,medium,0
29424,0.6757,1,high,0
19662,0.1952,0,low,0
30898,0.8283,1,high,0
5770,0.0981,0,low,0
15376,0.3745,0,medium,0
16331,0.4974,0,medium,0
9081,0.1665,0,low,0
26189,0.068,0,low,0
29473,0.1316,0,low,0
21227,0.2189,0,low,0
26468,0.3129,0,medium,0
1935,0.1103,0,low,0
28631,0.5032,0,medium,0
15095,0.0218,0,low,0
29244,0.1989,0,low,0
3875,0.2393,0,low,0
901,0.1316,0,low,0
27352,0.2722,0,low,0
30913,0.2536,0,low,0
11461,0.3912,0,medium,0
17457,0.0015,0,low,0
36938,0.7263,1,high,1
34467,0.4629,0,medium,0
14784,0.5477,0,medium,0
15929,0.3227,0,medium,0
11009,0.0539,0,low,0
7182,0.0799,0,low,0
3524,0.0949,0,low,0
20421,0.278,0,low,0
25828,0.1533,0,low,0
32813,0.208,0,low,0
32830,0.4924,0,medium,1
26977,0.1767,0,low,0
26635,0.3553,0,medium,0
36584,0.8281,1,high,1
18994,0.4115,0,medium,0
40659,0.8807,1,high,1
20011,0.3125,0,medium,0
2202,0.1323,0,low,0
36705,0.7768,1,high,1
17154,0.2469,0,low,0
6057,0.0926,0,low,0
6933,0.1661,0,low,0
10405,0.2196,0,low,0
34084,0.4199,0,medium,0
39467,0.4556,0,medium,0
26385,0.3571,0,medium,0
38918,0.6192,0,medium,0
20866,0.1605,0,low,0
16722,0.4261,0,medium,1
37675,0.9156,1,high,1
20430,0.3114,0,medium,0
19469,0.3159,0,medium,0
15524,0.2952,0,low,0
5516,0.1011,0,low,0
25751,0.1589,0,low,0
27535,0.3869,0,medium,0
22757,0.549,0,medium,0
27243,0.1402,0,low,0
22030,0.2214,0,low,0
34898,0.4685,0,medium,0
2485,0.111,0,low,0
21851,0.2963,0,low,0
36721,0.827,1,high,1
28915,0.1565,0,low,0
17814,0.3052,0,medium,0
37952,0.737,1,high,1
22806,0.166,0,low,0
8684,0.2333,0,low,0
22445,0.3179,0,medium,0
35862,0.7319,1,high,0
28808,0.3509,0,medium,0
2250,0.1641,0,low,0
12647,0.3069,0,medium,0
7340,0.1633,0,low,0
23812,0.1957,0,low,0
17049,0.3091,0,medium,0
34513,0.4345,0,medium,0
5791,0.0342,0,low,0
25550,0.2751,0,low,0
33899,0.4641,0,medium,0
10762,0.2189,0,low,0
4082,0.1792,0,low,0
18511,0.2305,0,low,0
26848,0.1353,0,low,0
10588,0.2342,0,low,0
78,0.1213,0,low,0
4136,0.0755,0,low,0
21253,0.233,0,low,0
40841,0.1242,0,low,0
9065,0.3437,0,medium,0
38519,0.6492,0,medium,0
7431,0.2089,0,low,0
7295,0.1395,0,low,0
40143,0.9227,1,high,1
34932,0.0867,0,low,0
35417,0.0519,0,low,0
33496,0.3403,0,medium,0
17762,0.1705,0,low,1
5953,0.1605,0,low,0
27737,0.8723,1,high,1
41166,0.1105,0,low,1
1276,0.1068,0,low,0
7789,0.2597,0,low,0
10120,0.1511,0,low,0
164,0.1116,0,low,0
22253,0.173,0,low,0
29929,0.4941,0,medium,0
32448,0.1373,0,low,0
17532,0.2227,0,low,1
9575,0.1079,0,low,0
4128,0.1527,0,low,0
31444,0.2955,0,low,0
14744,0.4394,0,medium,0
1694,0.1554,0,low,0
3869,0.255,0,low,0
16390,0.4969,0,medium,0
28819,0.2098,0,low,0
8049,0.1882,0,low,0
7132,0.2653,0,low,0
12574,0.2858,0,low,0
18940,0.0313,0,low,0
15871,0.2565,0,low,0
2914,0.2078,0,low,0
18095,0.2483,0,low,0
7976,0.336,0,medium,0
2126,0.1669,0,low,0
39271,0.7962,1,high,0
31166,0.2995,0,low,0
20638,0.3181,0,medium,1
28097,0.3644,0,medium,0
24053,0.9386,1,high,1
21996,0.2338,0,low,0
18344,0.0979,0,low,0
22427,0.247,0,low,0
30712,0.226,0,low,0
16033,0.2848,0,low,0
6091,0.112,0,low,0
7283,0.1431,0,low,0
36139,0.4759,0,medium,0
29458,0.1178,0,low,0
22655,0.1412,0,low,0
10303,0.1479,0,low,0
16742,0.3117,0,medium,0
15087,0.3374,0,medium,0
31512,0.1752,0,low,0
18627,0.3807,0,medium,0
22648,0.3102,0,medium,0
33061,0.2844,0,low,0
67,0.0883,0,low,0
38667,0.8516,1,high,0
40449,0.6698,1,high,1
21054,0.1685,0,low,0
30569,0.2261,0,low,0
39833,0.9119,1,high,0
18582,0.0344,0,low,0
18304,0.4052,0,medium,0
20857,0.188,0,low,0
28465,0.3304,0,medium,0
26485,0.2892,0,low,0
378,0.2053,0,low,0
2246,0.1216,0,low,0
27452,0.1666,0,low,0
5743,0.1463,0,low,0
17448,0.1507,0,low,0
13642,0.1118,0,low,0
10998,0.0073,0,low,0
21891,0.2451,0,low,0
32669,0.3321,0,medium,0
26609,0.2736,0,low,0
35227,0.297,0,low,0
37592,0.6513,1,high,0
12135,0.2057,0,low,0
20214,0.2767,0,low,0
9995,0.1946,0,low,0
15768,0.3196,0,medium,0
12852,0.3889,0,medium,0
28893,0.1131,0,low,0
40586,0.9756,1,high,1
25527,0.2595,0,low,1
11415,0.1507,0,low,0
26730,0.2897,0,low,0
34476,0.3888,0,medium,0
5246,0.1555,0,low,0
39668,0.9699,1,high,1
15650,0.2588,0,low,0
14292,0.0791,0,low,0
33320,0.0387,0,low,1
17472,0.3298,0,medium,0
3344,0.1554,0,low,0
7373,0.2519,0,low,0
15549,0.3739,0,medium,0
3349,0.1593,0,low,0
10422,0.2827,0,low,0
37214,0.5763,0,medium,1
26386,0.2705,0,low,0
21214,0.2508,0,low,0
24266,0.0855,0,low,0
7496,0.2002,0,low,0
1738,0.0881,0,low,0
11515,0.2285,0,low,0
32884,0.2172,0,low,0
36644,0.8093,1,high,0
10264,0.4907,0,medium,0
25194,0.3135,0,medium,0
8336,0.1113,0,low,0
25068,0.3083,0,medium,0
26232,0.3345,0,medium,0
4255,0.1346,0,low,0
4056,0.0745,0,low,0
2951,0.3548,0,medium,0
15141,0.145,0,low,0
11723,0.065,0,low,0
40487,0.9879,1,high,1
14806,0.3417,0,medium,0
36304,0.7853,1,high,0
29052,0.8028,1,high,0
2961,0.2806,0,low,0
10290,0.1907,0,low,0
35652,0.3666,0,medium,1
10690,0.2229,0,low,0
18866,0.0669,0,low,0
11483,0.2867,0,low,0
1666,0.1371,0,low,0
34759,0.4329,0,medium,0
35431,0.321,0,medium,0
12453,0.3307,0,medium,0
20104,0.1047,0,low,0
17040,0.4952,0,medium,0
24778,0.1577,0,low,1
29070,0.3697,0,medium,0
9537,0.1889,0,low,0
35296,0.1843,0,low,0
13203,0.5297,0,medium,0
32194,0.4488,0,medium,0
108,0.1574,0,low,0
12965,0.1404,0,low,0
19852,0.172,0,low,0
30449,0.5797,0,medium,0
27091,0.4672,0,medium,0
38600,0.7798,1,high,0
14235,0.2767,0,low,0
343,0.0503,0,low,0
33999,0.3915,0,medium,0
7052,0.2558,0,low,0
10508,0.2175,0,low,0
23188,0.1663,0,low,0
34295,0.4136,0,medium,0
9786,0.2058,0,low,0
26151,0.4006,0,medium,0
17684,0.321,0,medium,0
22944,0.3738,0,medium,0
34972,0.3165,0,medium,0
39277,0.8166,1,high,1
17995,0.0995,0,low,0
15137,0.1898,0,low,0
18294,0.5229,0,medium,0
10924,0.2692,0,low,0
30785,0.2117,0,low,0
38909,0.8567,1,high,0
26656,0.2905,0,low,0
37891,0.7543,1,high,0
15219,0.3916,0,medium,1
8816,0.1115,0,low,0
2640,0.0487,0,low,0
30621,0.1494,0,low,1
20563,0.1728,0,low,0
32213,0.2241,0,low,0
11215,0.2772,0,low,0
40334,0.3927,0,medium,0
39160,0.7512,1,high,1
7133,0.2291,0,low,0
31968,0.2501,0,low,0
15340,0.3067,0,medium,0
13500,0.3074,0,medium,0
15822,0.1562,0,low,1
34385,0.4471,0,medium,0
12307,0.1469,0,low,0
29139,0.3737,0,medium,0
8062,0.1403,0,low,1
32836,0.1278,0,low,0
30589,0.5913,0,medium,1
9205,0.2109,0,low,0
16467,0.0807,0,low,0
20794,0.4042,0,medium,0
27441,0.2917,0,low,0
32508,0.2593,0,low,0
9737,0.3034,0,medium,0
1183,0.1941,0,low,0
31703,0.2797,0,low,0
32317,0.4395,0,medium,1
24563,0.2681,0,low,0
27548,0.3584,0,medium,0
36261,0.8237,1,high,0
22983,0.3515,0,medium,0
36637,0.7871,1,high,1
5570,0.2416,0,low,0
34858,0.0445,0,low,0
4715,0.1858,0,low,0
3656,0.1229,0,low,0
34811,0.5149,0,medium,0
15113,0.2204,0,low,0
35473,0.1118,0,low,0
26910,0.0547,0,low,0
14776,0.2927,0,low,0
16996,0.4622,0,medium,0
4824,0.1487,0,low,0
38421,0.6601,1,high,1
30386,0.5377,0,medium,0
19043,0.3113,0,medium,0
21724,0.0902,0,low,0
13905,0.497,0,medium,0
15796,0.4127,0,medium,1
33632,0.1007,0,low,0
29506,0.4648,0,medium,0
5448,0.1304,0,low,0
2513,0.1307,0,low,0
4114,0.0285,0,low,0
36805,0.7515,1,high,1
28398,0.6759,1,high,0
36549,0.8265,1,high,0
21157,0.2099,0,low,0
36580,0.8553,1,high,0
11106,0.1635,0,low,0
7730,0.1319,0,low,0
11570,0.1018,0,low,0
34021,0.4335,0,medium,0
12132,0.2984,0,low,0
421,0.1168,0,low,0
26936,0.4192,0,medium,0
6770,0.0369,0,low,0
24090,0.3979,0,medium,0
40868,0.9137,1,high,1
3190,0.1156,0,low,0
9569,0.1345,0,low,0
36404,0.3847,0,medium,1
31946,0.4249,0,medium,0
32028,0.2897,0,low,0
19788,0.248,0,low,0
16022,0.447,0,medium,0
25585,0.3062,0,medium,0
7749,0.0786,0,low,0
2580,0.1516,0,low,0
36615,0.9553,1,high,1
12657,0.0501,0,low,0
31648,0.1867,0,low,1
1333,0.1632,0,low,0
3446,0.2572,0,low,0
16320,0.3123,0,medium,0
17768,0.212,0,low,0
28771,0.6046,0,medium,0
5339,0.1997,0,low,0
34301,0.4478,0,medium,1
17038,0.2334,0,low,0
38475,0.7889,1,high,0
11750,0.0235,0,low,0
11001,0.2362,0,low,0
39976,0.9902,1,high,1
28111,0.3515,0,medium,0
24672,0.2021,0,low,0
27864,0.8921,1,high,1
28430,0.4406,0,medium,0
23041,0.1383,0,low,0
4709,0.0387,0,low,0
26679,0.456,0,medium,0
8423,0.1925,0,low,0
13140,0.3918,0,medium,0
1870,0.2352,0,low,0
19308,0.3707,0,medium,0
17861,0.2743,0,low,1
38964,0.9519,1,high,1
18446,0.2673,0,low,0
19510,0.2377,0,low,0
19105,0.5728,0,medium,0
24753,0.3193,0,medium,0
21373,0.223,0,low,0
3178,0.2086,0,low,0
17772,0.1307,0,low,0
36727,0.8143,1,high,0
38358,0.6916,1,high,1
30909,0.3065,0,medium,0
40801,0.8715,1,high,1
1119,0.1732,0,low,0
22094,0.2417,0,low,0
40984,0.8076,1,high,0
14716,0.2926,0,low,0
19598,0.1608,0,low,0
18809,0.0519,0,low,0
31264,0.1862,0,low,0
32745,0.316,0,medium,0
9481,0.2285,0,low,0
16928,0.1574,0,low,0
35333,0.3629,0,medium,0
35247,0.492,0,medium,1
21936,0.2036,0,low,0
33669,0.2837,0,low,0
26333,0.3199,0,medium,0
37893,0.3918,0,medium,0
14177,0.2463,0,low,1
25637,0.4145,0,medium,1
40708,0.4469,0,medium,0
7462,0.2054,0,low,0
24234,0.2218,0,low,0
34913,0.3194,0,medium,0
26192,0.0249,0,low,0
39880,0.5716,0,medium,1
27032,0.2297,0,low,0
19862,0.2563,0,low,1
29266,0.5772,0,medium,0
14198,0.3643,0,medium,0
35766,0.1061,0,low,0
31128,0.0255,0,low,0
10845,0.307,0,medium,0
12195,0.184,0,low,1
943,0.1623,0,low,0
19962,0.2954,0,low,0
38065,0.6405,0,medium,0
23284,0.3598,0,medium,0
28842,0.5289,0,medium,0
20343,0.1139,0,low,1
21908,0.2223,0,low,0
16826,0.3125,0,medium,0
29844,0.3761,0,medium,0
29981,0.7779,1,high,1
29752,0.1772,0,low,0
11883,0.1208,0,low,0
35261,0.0324,0,low,0
38720,0.9728,1,high,1
19846,0.2037,0,low,0
28224,0.4485,0,medium,0
288,0.1269,0,low,0
12623,0.3666,0,medium,0
39238,0.8611,1,high,0
3163,0.1631,0,low,0
15071,0.3823,0,medium,0
38977,0.8982,1,high,0
27342,0.4459,0,medium,0
24604,0.092,0,low,0
11396,0.2116,0,low,0
9920,0.3279,0,medium,0
17568,0.1729,0,low,0
26253,0.3862,0,medium,0
18260,0.314,0,medium,1
19725,0.4336,0,medium,0
17715,0.1012,0,low,0
11087,0.1314,0,low,0
38296,0.6836,1,high,1
37987,0.9488,1,high,1
37079,0.7563,1,high,0
23058,0.3758,0,medium,0
17786,0.1621,0,low,0
34248,0.4811,0,medium,0
